,y,e,z,prob,x_
5,1,0,1.0143608691861432,0.405,0.43111581088764267
5,1,0,1.019957490183311,0.405,0.514889252424642
0,0,0,0.018387620878958257,0.405,0.9842347710301168
0,0,0,0.021022791178381663,0.405,1.0460871981100561
5,1,0,1.0068852638081998,0.405,0.5552309452230549
1,0,0,1.0028431690672293,0.045000000000000005,1.0561761324552668
5,1,0,0.9631742821583501,0.405,0.6172002342289358
4,1,0,0.003998735944998381,0.045000000000000005,0.4874365758025474
0,0,0,0.011176338324531963,0.405,0.9223067208750051
0,0,0,-0.00970803672453811,0.405,0.9296554490376271
0,0,0,-0.010045756199002703,0.405,0.9986947032446253
5,1,0,1.0094212976221917,0.405,0.5944615352123298
1,0,0,1.0075646101923132,0.045000000000000005,0.9453557651579906
5,1,0,0.9677709951737783,0.405,0.5084263429192544
5,1,0,0.9518494574107189,0.405,0.6551018363505274
5,1,0,0.9895769313385342,0.405,0.602084160075745
5,1,0,1.0177778632946732,0.405,0.5082395784519483
0,0,0,-0.01579471138030569,0.405,1.0645358850352378
0,0,0,0.005444916753148318,0.405,1.0455657240301257
0,0,0,-0.03690718281899411,0.405,1.054203506891289
0,0,0,-0.014625163551194604,0.405,0.9642227287420829
6,1,1,-0.010883082318308283,0.045000000000000005,0.5208159042633894
5,1,0,0.9904463446758385,0.405,0.5694788089492687
4,1,0,-0.0051239769595028215,0.045000000000000005,0.5117423283091538
0,0,0,-0.03026730866541591,0.405,1.0207166211337322
5,1,0,0.9977848939694977,0.405,0.6318476818136338
3,0,1,1.0563384481297744,0.045000000000000005,1.0286408109916645
0,0,0,0.016930093874686993,0.405,1.0666962922489758
5,1,0,1.0146278384266048,0.405,0.5481432680016505
5,1,0,0.999048089545206,0.405,0.5065062512674042
5,1,0,1.024332102099061,0.405,0.5974587913264864
6,1,1,-0.022554439782185843,0.045000000000000005,0.5197846105556062
5,1,0,0.9827193440424001,0.405,0.4826668246269382
5,1,0,1.0245538138202286,0.405,0.5213272067119901
5,1,0,0.9672624534898541,0.405,0.5129083094609611
6,1,1,-0.005796613939868357,0.045000000000000005,0.5716844977307611
5,1,0,1.0267239445878715,0.405,0.533472775953615
0,0,0,-0.00794185182280297,0.405,0.9612686567493443
4,1,0,0.010659887206474393,0.045000000000000005,0.5458656487033707
5,1,0,0.9702390882773284,0.405,0.46931085433182645
0,0,0,-0.003414702708765977,0.405,1.0618605093148634
0,0,0,-0.059028379589066,0.405,0.9719465116277258
0,0,0,-0.02698503820877356,0.405,0.9654266864628837
0,0,0,-0.0104232990546753,0.405,0.8764331832214043
0,0,0,-0.020046334021713498,0.405,1.0397821503872622
5,1,0,1.0071736428428981,0.405,0.49939698516178166
5,1,0,1.0142685972717076,0.405,0.557478426655902
0,0,0,0.04020085097838568,0.405,1.0419771761955867
0,0,0,-0.0223812786151312,0.405,1.0625619376514475
0,0,0,-0.008456316222826495,0.405,0.9615068138401038
0,0,0,0.012243631181780209,0.405,0.9659167555799968
4,1,0,0.011821723337085083,0.045000000000000005,0.5346492485435408
5,1,0,0.9581668758752532,0.405,0.5857599338083843
3,0,1,1.0104251795703143,0.045000000000000005,0.9806380786931854
0,0,0,-0.036582855738918535,0.405,0.9755734885143913
1,0,0,0.9941091736557988,0.045000000000000005,0.9543927202183897
3,0,1,1.0168804919814898,0.045000000000000005,0.996221527403606
5,1,0,0.9833222084926216,0.405,0.6229590094438816
1,0,0,1.0051258621201975,0.045000000000000005,0.9697924792536857
6,1,1,-0.0013959858290935143,0.045000000000000005,0.5736514252689403
0,0,0,-0.04311623286833245,0.405,0.9650705394440999
0,0,0,-0.03875246014031542,0.405,0.9819890832801137
5,1,0,1.0242112668615562,0.405,0.5788354965383075
3,0,1,0.9886264125680354,0.045000000000000005,0.9992295479623858
0,0,0,-0.021216141948084348,0.405,1.0192631113552681
5,1,0,1.041537574484502,0.405,0.640554767705276
5,1,0,0.9729170523794928,0.405,0.5613107783877909
0,0,0,0.0014555621660663097,0.405,1.0772829173433083
5,1,0,1.0036579227215658,0.405,0.5455174529434857
4,1,0,-0.021843759656966943,0.045000000000000005,0.5171702355218856
5,1,0,1.0111932848859269,0.405,0.5158124094057897
0,0,0,-0.011727829413680802,0.405,1.0014540602877005
5,1,0,0.9933713534167189,0.405,0.5865383446397702
0,0,0,0.03026434674845407,0.405,0.9296251598455244
0,0,0,0.023236785177321816,0.405,1.0362013141395159
5,1,0,1.0334611411327788,0.405,0.5092832000522515
5,1,0,0.9739281664212572,0.405,0.5646859994188329
5,1,0,0.9797606596061922,0.405,0.448820650101322
0,0,0,0.0001072069014989999,0.405,0.9515859683150866
6,1,1,-0.033539007761217925,0.045000000000000005,0.5051763498682215
7,1,1,0.9573006230650094,0.005000000000000001,0.5345674600630924
0,0,0,0.007959744871303716,0.405,0.9779403032747696
5,1,0,1.014876343628393,0.405,0.5123627779563689
3,0,1,0.980649448397642,0.045000000000000005,1.0366308221233764
5,1,0,0.9655393935011951,0.405,0.5795260390902621
0,0,0,0.012498220561818199,0.405,1.040123650502363
0,0,0,-0.016116843622842512,0.405,0.9379804026025854
1,0,0,0.9716040808568622,0.045000000000000005,0.9940958322885496
0,0,0,-0.015826070755352768,0.405,1.0347763650169812
3,0,1,1.0039306296831585,0.045000000000000005,0.998684648800411
5,1,0,1.002072855679736,0.405,0.4719667650679089
5,1,0,0.988093314037007,0.405,0.5419010878456949
5,1,0,1.013503099050021,0.405,0.5042396919027252
3,0,1,0.9971820809280759,0.045000000000000005,0.951280676497019
0,0,0,0.008354654317880935,0.405,0.9920414115067635
5,1,0,0.975633973553286,0.405,0.5209236678346721
0,0,0,-0.016320669187387563,0.405,0.9873156927812015
5,1,0,1.01160842709539,0.405,0.5354916565825274
0,0,0,-0.02337912580165512,0.405,0.9183611508525918
0,0,0,-0.0013132520334320484,0.405,0.9417631366929369
0,0,0,0.016360067958234182,0.405,1.0299086318453279
0,0,0,0.010113843445994539,0.405,1.0417287165429803
0,0,0,0.015426630820168803,0.405,1.0022235645696036
5,1,0,0.9784838801219427,0.405,0.507013665402841
3,0,1,0.9634615854885716,0.045000000000000005,0.875841844894261
5,1,0,0.9709309679938087,0.405,0.5501347784859317
0,0,0,-0.002132046820981709,0.405,0.9604249812039095
0,0,0,-0.022265706554572204,0.405,0.99557078069788
0,0,0,-0.010579389597223354,0.405,1.0387527711955378
5,1,0,0.9820220314682566,0.405,0.5711092662735994
0,0,0,0.03761688691465197,0.405,0.9931435949872373
0,0,0,-0.030754854917184035,0.405,1.0107486718446008
5,1,0,0.9920405232309335,0.405,0.5165946496369697
5,1,0,0.9904359188216618,0.405,0.534300182349853
0,0,0,0.01657488175279016,0.405,0.9730443346857292
1,0,0,0.9983466963904365,0.045000000000000005,1.0271563937664858
5,1,0,0.9929913982172613,0.405,0.5131651304167203
5,1,0,0.9812916918918918,0.405,0.5720980266559055
3,0,1,1.0177009316462624,0.045000000000000005,0.9356177625096422
0,0,0,0.0015225860126268675,0.405,1.0527738966098088
4,1,0,0.01078410864925192,0.045000000000000005,0.5589700182356683
0,0,0,-0.034644346065312345,0.405,0.9795015681763389
3,0,1,1.015079800605453,0.045000000000000005,0.8924564191569706
5,1,0,1.0007040349716088,0.405,0.5227134041567472
5,1,0,1.0082640627282833,0.405,0.49917504712670424
0,0,0,0.0022312279278505964,0.405,1.0301842504329535
0,0,0,0.0018923163433558965,0.405,0.8791454140730272
4,1,0,0.013181636729349832,0.045000000000000005,0.6555526591086404
5,1,0,0.9976581150343077,0.405,0.5139168375248869
0,0,0,0.018193675909248107,0.405,0.9983170216100697
0,0,0,0.030408618141471763,0.405,0.9985398162445646
5,1,0,1.0020819537398142,0.405,0.5429744045359741
0,0,0,0.008426455055592866,0.405,1.0325024810987364
0,0,0,-0.010187826333251255,0.405,0.9824409650554917
5,1,0,0.991516661549329,0.405,0.539303783470228
5,1,0,1.0287333443825561,0.405,0.619909108542506
0,0,0,-0.014693567423498454,0.405,1.016152416086808
5,1,0,1.0005748767287672,0.405,0.5588631790777239
1,0,0,0.9535003222840879,0.045000000000000005,0.9545995839901669
5,1,0,1.0000121702464502,0.405,0.4604592483965417
5,1,0,1.0043365974487004,0.405,0.5312549479353728
5,1,0,0.9568792655327815,0.405,0.599948917606564
1,0,0,1.0263152379297134,0.045000000000000005,0.9462650003547289
4,1,0,-0.03536237313916945,0.045000000000000005,0.5422011439058996
5,1,0,1.011459214472556,0.405,0.5095576147941241
5,1,0,0.9938141488118045,0.405,0.4828003959424728
0,0,0,-0.02501834015406961,0.405,0.9650462003298073
6,1,1,-0.00815034783329872,0.045000000000000005,0.5455176399327464
5,1,0,0.9977426866582908,0.405,0.564339603403553
5,1,0,0.985182594581172,0.405,0.6378074641259507
5,1,0,0.9704275778971757,0.405,0.5644646588893004
0,0,0,0.017741056323361915,0.405,0.9296112086271563
0,0,0,-0.021723217757944092,0.405,1.0075636525151253
0,0,0,-0.0043332891366892464,0.405,1.0786991227358842
5,1,0,1.0098676493436654,0.405,0.468979501734597
0,0,0,0.0036760371466754947,0.405,1.020402284944151
5,1,0,1.0057242132751816,0.405,0.4193520912633295
0,0,0,0.012281632706826329,0.405,1.0704813545002965
5,1,0,1.0049666475885817,0.405,0.492090418733326
1,0,0,0.9847201950211236,0.045000000000000005,1.0183122620320757
3,0,1,1.0012975527934114,0.045000000000000005,0.9929207196202869
6,1,1,0.014994588353244681,0.045000000000000005,0.45404980431743225
5,1,0,0.9981798482957097,0.405,0.5212179084408687
3,0,1,1.023173902748606,0.045000000000000005,0.9729283100792464
4,1,0,-0.013997436174816998,0.045000000000000005,0.5583320079186369
0,0,0,0.004615771648698891,0.405,0.9547825000028802
0,0,0,-0.020623523561721212,0.405,1.0338422429548895
6,1,1,0.0039378246670039785,0.045000000000000005,0.5404683422230085
0,0,0,0.003100957139640435,0.405,0.9477428477273687
4,1,0,-0.0015152971470010581,0.045000000000000005,0.5942053713212035
0,0,0,0.005114255134978845,0.405,1.060980356947706
5,1,0,0.9669145789196664,0.405,0.6237498572188045
0,0,0,-0.0044411644607564495,0.405,1.0055518464583355
5,1,0,1.0419440759704621,0.405,0.5315201475349077
5,1,0,0.9614581637154477,0.405,0.5776904312181375
0,0,0,-0.006739235220747648,0.405,1.0078775489185823
5,1,0,0.9864743203167419,0.405,0.6031533749739236
5,1,0,0.9982641409915194,0.405,0.5255177169828794
5,1,0,0.9912685928013477,0.405,0.4766916492879919
3,0,1,1.0068614392412638,0.045000000000000005,1.0212906738699783
0,0,0,0.008410714471507912,0.405,0.9827198557594903
5,1,0,0.9629300800199502,0.405,0.5528587284664765
5,1,0,0.992278520143763,0.405,0.5333247006257233
5,1,0,1.0288604021760257,0.405,0.48448662424260075
5,1,0,1.0101738055747667,0.405,0.5839122066014946
5,1,0,0.996343652861516,0.405,0.5061575168687507
0,0,0,-0.014661295568277976,0.405,1.0287524564857995
2,0,1,-0.004212387024880916,0.005000000000000001,1.0572438240979927
0,0,0,-0.012476807417794295,0.405,0.9817299770732334
5,1,0,0.974629398026529,0.405,0.5003075225221969
5,1,0,0.9992317456807073,0.405,0.5578684298772488
0,0,0,0.02933910879978696,0.405,0.9285790351653691
3,0,1,1.0040425733281728,0.045000000000000005,1.0580244070648477
5,1,0,1.0036746607171396,0.405,0.5086573782145458
2,0,1,0.02818701998632212,0.005000000000000001,0.9565662046862546
5,1,0,1.0263065827341218,0.405,0.597973814660369
5,1,0,0.9966272100787803,0.405,0.6049365059903159
5,1,0,1.030943381867408,0.405,0.6045241055287691
0,0,0,0.03246490932684745,0.405,1.0256433117050148
0,0,0,0.015380345074381121,0.405,0.9971400783419111
0,0,0,-0.010785566707131253,0.405,0.900150240223226
0,0,0,0.013141122624765635,0.405,1.0315147209034572
5,1,0,1.0100409779081692,0.405,0.625454488651645
5,1,0,0.9718862470914503,0.405,0.5393633144129711
0,0,0,0.00857836028540287,0.405,1.0108733800503051
5,1,0,1.0177271424106091,0.405,0.5084035218728379
5,1,0,0.994195028095895,0.405,0.5744104398838386
5,1,0,1.0026388033644056,0.405,0.486523196299795
0,0,0,-0.0018075421538811481,0.405,1.0033170317318794
0,0,0,0.03488194534590312,0.405,1.0533052793844047
5,1,0,0.9691893735365206,0.405,0.5771696578801879
4,1,0,-0.001982310082778354,0.045000000000000005,0.5080781381752256
0,0,0,0.029514437658782682,0.405,0.9153694417050534
0,0,0,-0.02714732865623721,0.405,1.0299105084249522
0,0,0,0.005489352641448274,0.405,0.9296321834732685
0,0,0,-0.003116960024723325,0.405,1.0332468836127373
0,0,0,-0.004319827059142779,0.405,0.996121921983733
4,1,0,-0.03086750075334868,0.045000000000000005,0.5317769945914074
5,1,0,1.0146374079739107,0.405,0.6097986806685444
5,1,0,1.0023058382865988,0.405,0.5492966803393573
4,1,0,0.012193234444848928,0.045000000000000005,0.5983739376063539
5,1,0,1.0314019866932618,0.405,0.535757842486618
0,0,0,0.005461725678752593,0.405,1.022305882646655
0,0,0,0.011351882007752832,0.405,0.9495542669387655
5,1,0,1.0227710115088549,0.405,0.45129931871278295
5,1,0,1.0035621218387991,0.405,0.5294456077790912
4,1,0,-0.006816920284930753,0.045000000000000005,0.5918838642122719
0,0,0,-0.013560222433177284,0.405,1.0235942156668167
3,0,1,1.0276531863120975,0.045000000000000005,1.0199364179493255
5,1,0,1.0165927569014503,0.405,0.5556420796057846
0,0,0,-0.014110181170394925,0.405,1.0498478108163531
5,1,0,1.0238376071953832,0.405,0.5556271903652857
0,0,0,0.007118125655639166,0.405,1.0020910557172473
1,0,0,1.028113994202085,0.045000000000000005,0.9764553664620931
5,1,0,1.0118691624774325,0.405,0.5449045383318614
1,0,0,1.015383855874378,0.045000000000000005,1.0021937804564063
0,0,0,0.021054984839821187,0.405,0.9699406892257083
5,1,0,0.9814592462399847,0.405,0.5192819194818489
6,1,1,0.015672170279391044,0.045000000000000005,0.6105566775074315
5,1,0,1.0179502166113321,0.405,0.4895404798155387
6,1,1,-0.01550505356748945,0.045000000000000005,0.5364996616245785
0,0,0,0.0028922333969856207,0.405,1.0834036089873453
5,1,0,0.9857524039474166,0.405,0.5704596678705395
1,0,0,1.027065992054913,0.045000000000000005,1.0844949726568236
0,0,0,0.02513229633208365,0.405,1.014787389736095
5,1,0,1.0139346084639667,0.405,0.5625454291704907
5,1,0,1.0055344688847245,0.405,0.5513232155064682
4,1,0,-0.013803883024810176,0.045000000000000005,0.5906669647520935
0,0,0,0.022354066279785523,0.405,1.0633280020721205
5,1,0,1.000775153590516,0.405,0.47415904865855263
0,0,0,0.017840908931088254,0.405,0.964409558844935
5,1,0,1.0036904702804565,0.405,0.5414891412273658
5,1,0,1.0102539650842928,0.405,0.5919930864654381
0,0,0,-0.022385610527580084,0.405,0.9185361221716994
0,0,0,0.00019575714918172222,0.405,0.9868830727725887
1,0,0,0.9693936210061843,0.045000000000000005,1.0291315255092757
5,1,0,0.9832223641963761,0.405,0.5066547512248639
0,0,0,0.003295810218298879,0.405,0.9022538600126838
0,0,0,-0.0005375610672559055,0.405,0.9965055579154537
5,1,0,0.9678290071639719,0.405,0.5064452521955587
6,1,1,-0.019391575329448848,0.045000000000000005,0.5567971021776741
0,0,0,-0.014632607900748558,0.405,0.994845485898568
0,0,0,-0.007041182479507781,0.405,1.0363536903161747
3,0,1,0.996553514086557,0.045000000000000005,0.9836933577448997
5,1,0,0.9700154624598651,0.405,0.48346760728222804
6,1,1,0.02614527631616416,0.045000000000000005,0.4846435556793306
0,0,0,0.012227711396928423,0.405,0.9939811437316529
5,1,0,0.9932653418065645,0.405,0.4687401493607299
5,1,0,0.9606553021010372,0.405,0.5906098866011755
1,0,0,1.020422335039446,0.045000000000000005,0.9298865674986804
5,1,0,1.01522167523664,0.405,0.6059539320280639
0,0,0,0.0005992202723560957,0.405,0.9884883143962588
5,1,0,0.9940789346023242,0.405,0.5276588367572954
5,1,0,1.0188558131746508,0.405,0.6237288637080056
5,1,0,1.0071865374432956,0.405,0.6073425146954877
6,1,1,-0.022035927639208242,0.045000000000000005,0.5875844548461209
0,0,0,-0.004434864925249722,0.405,1.0499930758784175
5,1,0,1.0332396350486024,0.405,0.5847595781556559
5,1,0,1.0043345613690864,0.405,0.4689226381196129
0,0,0,0.03816156851101859,0.405,1.009833108265609
5,1,0,1.0080212039628769,0.405,0.5542058323277365
4,1,0,-0.013857487813902282,0.045000000000000005,0.5769223203010817
0,0,0,0.04181225927601167,0.405,0.9726807284368193
6,1,1,0.004441163018810284,0.045000000000000005,0.5525730858002704
0,0,0,0.04397813491996763,0.405,1.0145978672530038
0,0,0,0.03910356486480404,0.405,1.0769472424144555
0,0,0,0.004619958303899991,0.405,1.0451216154863963
6,1,1,-0.024678856475481136,0.045000000000000005,0.555835796622742
5,1,0,0.9909604215958057,0.405,0.5321927927863771
5,1,0,0.9865220505355488,0.405,0.5851365624354149
0,0,0,-0.0019382790008247845,0.405,1.0761498464702468
5,1,0,1.007692262550781,0.405,0.4695957192950603
5,1,0,1.0070620691171956,0.405,0.5546995837080082
1,0,0,1.0005174876822622,0.045000000000000005,1.0352295340659294
5,1,0,0.9637131249748372,0.405,0.5711239137837314
5,1,0,0.9821415044803963,0.405,0.5165664872126743
0,0,0,0.00455186579105304,0.405,0.9176193156954502
6,1,1,0.003503660193272441,0.045000000000000005,0.5061943969507317
5,1,0,0.9887286628255224,0.405,0.6042123780703819
1,0,0,1.002982402009957,0.045000000000000005,1.0742882068044586
0,0,0,0.02281320150236409,0.405,1.035133744595454
5,1,0,0.9927153880158742,0.405,0.5688836248386648
0,0,0,-0.014885580404244496,0.405,0.9565216932259291
3,0,1,1.0225721644054173,0.045000000000000005,1.0245515400142662
0,0,0,0.0039131034683323965,0.405,0.9604237688833769
6,1,1,0.015620410411849537,0.045000000000000005,0.4930613859044327
6,1,1,-0.010359802182370363,0.045000000000000005,0.527821448323673
5,1,0,1.009731437347866,0.405,0.5708242026508961
5,1,0,1.0145224931958967,0.405,0.438963160588478
5,1,0,0.9838085106955853,0.405,0.5020271299377213
5,1,0,0.98497508248503,0.405,0.530762985164666
0,0,0,-0.0060877314810126645,0.405,0.9297620337013272
4,1,0,0.00021647913807266113,0.045000000000000005,0.5459271005044335
0,0,0,-0.009269000514413572,0.405,0.9368857522740851
0,0,0,-0.005887482743040376,0.405,1.0664387611755903
5,1,0,1.0182587601310877,0.405,0.4569261032292845
5,1,0,0.997691601198582,0.405,0.5528354768125088
5,1,0,1.0163581558168349,0.405,0.4783240446509506
5,1,0,1.034564744888978,0.405,0.7132476996451891
5,1,0,0.9809228274099826,0.405,0.5710045007788305
0,0,0,-0.012584263770434248,0.405,0.9462306236271663
0,0,0,0.0003678389686329416,0.405,1.015741411819768
0,0,0,-0.027247468166845316,0.405,0.9312425436020535
0,0,0,0.016834771964114585,0.405,0.9868416472723226
1,0,0,0.981490148722315,0.045000000000000005,0.9906597003012941
0,0,0,-0.0260350671973111,0.405,1.0106516133074834
6,1,1,-0.013913991403492814,0.045000000000000005,0.5815217713189665
0,0,0,0.00859845494641939,0.405,1.1071085142551584
5,1,0,0.9672633015664079,0.405,0.5716418109832548
0,0,0,0.020781937571261483,0.405,0.9757743630421297
5,1,0,1.015168418456975,0.405,0.4432905495210181
5,1,0,1.010918033146592,0.405,0.5071138900501271
5,1,0,0.9426616050813778,0.405,0.577525275480298
5,1,0,1.0354191934434813,0.405,0.6184219277260425
1,0,0,1.0285204512153971,0.045000000000000005,1.0148429974936133
5,1,0,1.0160952851705347,0.405,0.5251800301248198
4,1,0,0.026424613122105277,0.045000000000000005,0.4994564818266055
5,1,0,0.9848302458050944,0.405,0.6463488292144559
0,0,0,-0.0015520075518230543,0.405,0.9927857414640155
0,0,0,0.027764253758567205,0.405,1.1631693258631695
5,1,0,0.9729286785934824,0.405,0.5753618545596645
5,1,0,1.0092117526440794,0.405,0.4880542179577879
0,0,0,0.020946503769525098,0.405,1.047025461143888
5,1,0,1.002104373321533,0.405,0.541118359293382
0,0,0,-0.023456258291915846,0.405,0.9998551506301144
0,0,0,-0.0045164840384240455,0.405,0.8911941520857214
5,1,0,1.0049020444441177,0.405,0.473738176815224
5,1,0,0.9713557824641127,0.405,0.565379818233942
0,0,0,0.006881170594198238,0.405,0.9615384588054938
0,0,0,0.03357176518366533,0.405,1.014998101231907
5,1,0,0.9883021491414995,0.405,0.5249333813157221
5,1,0,0.9592203383595537,0.405,0.5087578555634031
5,1,0,0.9710567256753586,0.405,0.5330894648251159
3,0,1,1.0097839197785,0.045000000000000005,1.00061764622862
